date_time,price_value,trading_state
06-Apr-2019 22:46:42,273.4472,fall
06-Apr-2019 22:46:44,273.4704,fall
06-Apr-2019 22:46:46,273.4816,fall
06-Apr-2019 22:46:48,273.4653,fall
06-Apr-2019 22:46:50,273.3919,fall
06-Apr-2019 22:46:52,273.4263,fall
06-Apr-2019 22:46:54,273.4089,fall
06-Apr-2019 22:46:56,273.3643,fall
06-Apr-2019 22:46:58,273.3396,fall
06-Apr-2019 22:47:00,273.2931,fall
06-Apr-2019 22:47:02,273.2933,fall
06-Apr-2019 22:47:04,273.2513,fall
06-Apr-2019 22:47:06,273.3278,fall
06-Apr-2019 22:47:08,273.2757,fall
06-Apr-2019 22:47:10,273.2723,fall
06-Apr-2019 22:47:12,273.2475,fall
06-Apr-2019 22:47:14,273.1989,fall
06-Apr-2019 22:47:16,273.2333,fall
06-Apr-2019 22:47:18,273.244,fall
06-Apr-2019 22:47:20,273.1853,rise
06-Apr-2019 22:47:22,273.1945,rise
06-Apr-2019 22:47:24,273.1844,rise
06-Apr-2019 22:47:26,273.1925,rise
06-Apr-2019 22:47:28,273.2279,rise
06-Apr-2019 22:47:30,273.2393,rise
06-Apr-2019 22:47:32,273.3165,fall
06-Apr-2019 22:47:34,273.309,fall
06-Apr-2019 22:47:36,273.326,fall
06-Apr-2019 22:47:38,273.3097,rise
06-Apr-2019 22:47:40,273.2969,rise
06-Apr-2019 22:47:42,273.3039,rise
06-Apr-2019 22:47:44,273.2962,rise
06-Apr-2019 22:47:46,273.3258,rise
06-Apr-2019 22:47:48,273.3546,fall
06-Apr-2019 22:47:50,273.3485,rise
06-Apr-2019 22:47:52,273.3288,rise
06-Apr-2019 22:47:54,273.3385,rise
06-Apr-2019 22:47:56,273.3374,rise
06-Apr-2019 22:47:58,273.3424,rise
06-Apr-2019 22:48:00,273.3861,rise
06-Apr-2019 22:48:02,273.4546,fall
06-Apr-2019 22:48:04,273.4779,fall
06-Apr-2019 22:48:06,273.4722,fall
06-Apr-2019 22:48:08,273.4893,fall
06-Apr-2019 22:48:10,273.481,fall
06-Apr-2019 22:48:12,273.4476,fall
06-Apr-2019 22:48:14,273.458,fall
06-Apr-2019 22:48:16,273.4487,fall
06-Apr-2019 22:48:18,273.4335,fall
06-Apr-2019 22:48:20,273.4465,fall
06-Apr-2019 22:48:22,273.4219,fall
06-Apr-2019 22:48:24,273.4268,fall
06-Apr-2019 22:48:26,273.3667,fall
06-Apr-2019 22:48:28,273.3496,fall
06-Apr-2019 22:48:30,273.377,fall
06-Apr-2019 22:48:32,273.3487,fall
06-Apr-2019 22:48:34,273.3533,fall
06-Apr-2019 22:48:36,273.3337,fall
06-Apr-2019 22:48:38,273.3181,fall
